prefix	input_text	target_text
translate english to pcm	Meditating on 2 Peter 2 : 11 and on personal counsel from the elders made a big difference . ”	I really change well well when I come dey think about wetin dey 2 Peter 2 : 11 and the advice wey elders give me . ”
translate pcm to english	Maria Victoria : “ I beg Jehovah well well for my prayer sey make e help me to fit dey control my mouth .	Maria Victoria : “ I fervently prayed to Jehovah to help me control my tongue .
translate english to pcm	Maria Victoria : “ I fervently prayed to Jehovah to help me control my tongue .	Maria Victoria : “ I beg Jehovah well well for my prayer sey make e help me to fit dey control my mouth .
translate pcm to english	I come see sey I need to stop to follow people wey dey like to do amebo .	I also saw the need to stop having close association with people who loved to gossip .
translate english to pcm	I also saw the need to stop having close association with people who loved to gossip .	I come see sey I need to stop to follow people wey dey like to do amebo .
translate pcm to english	Wetin dey Psalm 64 : 1 - 4 really touch me because I no want be the kind person wey people go dey beg Jehovah for their prayer sey make I no near dem !	Psalm 64 : 1 - 4 made me realize that I did not want to be one from whom others pray to be safeguarded !
translate english to pcm	Psalm 64 : 1 - 4 made me realize that I did not want to be one from whom others pray to be safeguarded !	Wetin dey Psalm 64 : 1 - 4 really touch me because I no want be the kind person wey people go dey beg Jehovah for their prayer sey make I no near dem !
translate pcm to english	I come still see sey , if I no stop to do amebo , I go be bad person wey go make people talk bad about Jehovah . ”	I also came to appreciate that continuing to gossip would make me a poor example and bring reproach on Jehovah’s name . ”
translate english to pcm	I also came to appreciate that continuing to gossip would make me a poor example and bring reproach on Jehovah’s name . ”	I come still see sey , if I no stop to do amebo , I go be bad person wey go make people talk bad about Jehovah . ”
translate pcm to english	Linda : “ I try sabi wetin dey our tract , so that I go ready to give people for preaching .	Linda : “ I familiarized myself with our tracts so as to be prepared to offer them .
translate english to pcm	Linda : “ I familiarized myself with our tracts so as to be prepared to offer them .	Linda : “ I try sabi wetin dey our tract , so that I go ready to give people for preaching .
translate pcm to english	I come make friend with brothers and sisters wey like to use different different way take preach . This one really help me .	Associating with those who enjoy various avenues of service has been a great help .
translate english to pcm	Associating with those who enjoy various avenues of service has been a great help .	I come make friend with brothers and sisters wey like to use different different way take preach . This one really help me .
translate pcm to english	And I still dey beg Jehovah sey make e help me . ”	And I continue to rely on Jehovah through prayer . ”
translate english to pcm	And I continue to rely on Jehovah through prayer . ”	And I still dey beg Jehovah sey make e help me . ”
translate pcm to english	All of us dey do things wey fit make other people vex .	All humans have faults that can hurt others .
translate english to pcm	All humans have faults that can hurt others .	All of us dey do things wey fit make other people vex .
translate pcm to english	how Jehovah dey choose people wey e want mold ?	how Jehovah chooses those whom he will mold ?
translate english to pcm	how Jehovah chooses those whom he will mold ?	how Jehovah dey choose people wey e want mold ?
translate pcm to english	how God dey mold people wey let am mold dem ?	how God molds those who submit to him ?
translate english to pcm	how God molds those who submit to him ?	how God dey mold people wey let am mold dem ?
translate pcm to english	How we go take copy the character of Israel people wey repent ?	How can we imitate the attitude of repentant Israelites ?
translate english to pcm	How can we imitate the attitude of repentant Israelites ?	How we go take copy the character of Israel people wey repent ?
translate pcm to english	How Jehovah take dey select who e go draw near imself ?	How does Jehovah choose those whom he draws to himself ?
translate english to pcm	How does Jehovah choose those whom he draws to himself ?	How Jehovah take dey select who e go draw near imself ?
translate pcm to english	( Read 1 Samuel 16 : 7b . )	( Read 1 Samuel 16 : 7b . )
translate english to pcm	( Read 1 Samuel 16 : 7b . )	( Read 1 Samuel 16 : 7b . )
translate pcm to english	If we believe sey Jehovah know wetin dey people mind how e go help us see ( a ) the people wey we dey preach to ?	How should our trust in Jehovah as our Potter affect our attitude toward ( a ) the people in our territory ?
translate english to pcm	How should our trust in Jehovah as our Potter affect our attitude toward ( a ) the people in our territory ?	If we believe sey Jehovah know wetin dey people mind how e go help us see ( a ) the people wey we dey preach to ?
translate pcm to english	Later for another place , I come meet one family wey I like because of their better character .	Later , in a different setting , I met a family whom I admired because of their good conduct .
translate english to pcm	Later , in a different setting , I met a family whom I admired because of their good conduct .	Later for another place , I come meet one family wey I like because of their better character .
translate pcm to english	Wetin come surprise me about dem be sey dem be Jehovah Witness .	Then one day I received a shock ​ — they were Jehovah’s Witnesses !
translate english to pcm	Then one day I received a shock ​ — they were Jehovah’s Witnesses !	Wetin come surprise me about dem be sey dem be Jehovah Witness .
translate pcm to english	The way dem dey do things come make me dey ask myself why I no like dem .	Their behavior moved me to examine the basis for my prejudice .
translate english to pcm	Their behavior moved me to examine the basis for my prejudice .	The way dem dey do things come make me dey ask myself why I no like dem .
translate pcm to english	Na that time I come see sey I no really sabi dem but na ‘ dem sey dem sey ’ make me no like dem . ”	I soon came to the realization that my attitude was based on ignorance and hearsay , not on facts . ”
translate english to pcm	I soon came to the realization that my attitude was based on ignorance and hearsay , not on facts . ”	Na that time I come see sey I no really sabi dem but na ‘ dem sey dem sey ’ make me no like dem . ”
translate pcm to english	( Read Hebrews 12 : 5 , 6 , 11 . )	( Read Hebrews 12 : 5 , 6 , 11 . )
translate english to pcm	( Read Hebrews 12 : 5 , 6 , 11 . )	( Read Hebrews 12 : 5 , 6 , 11 . )
translate pcm to english	How Jehovah take dey mold us now , and how e go continue to mold us for paradise ?	How is Jehovah teaching us today , and how will this education continue in the future ?
translate english to pcm	How is Jehovah teaching us today , and how will this education continue in the future ?	How Jehovah take dey mold us now , and how e go continue to mold us for paradise ?
translate pcm to english	( John 13 : 35 ) And we don learn to love other people .	And we have learned to show love to others .
translate english to pcm	And we have learned to show love to others .	( John 13 : 35 ) And we don learn to love other people .
